id,BeatsPerMinute
651859,119.62676
651860,118.50693
651861,118.67283
651862,117.913086
651863,117.54493
651864,118.638824
651865,119.07186
651866,121.20093
651867,117.591095
651868,124.51198
651869,118.129715
651870,117.88844
651871,117.57167
651872,119.39383
651873,119.13789
651874,120.39221
651875,117.99576
651876,119.37274
651877,122.06784
651878,123.17599
651879,118.3132
651880,118.24638
651881,118.6084
651882,121.7505
651883,119.63509
651884,119.74152
651885,119.91616
651886,118.55937
651887,118.15927
651888,118.17702
651889,119.22414
651890,118.21767
651891,118.30963
651892,118.549255
651893,119.38646
651894,120.473976
651895,118.97607
651896,118.18986
651897,119.944725
651898,119.899925
651899,120.137566
651900,117.98249
651901,118.92038
651902,118.54407
651903,118.5923
651904,115.52083
651905,118.07919
651906,114.33562
651907,119.27143
651908,119.61853
651909,118.31592
651910,117.739204
651911,117.11024
651912,117.53207
651913,118.54681
651914,119.46221
651915,119.45561
651916,117.6241
651917,118.9246
651918,118.41567
651919,110.4708
651920,118.23105
651921,121.15468
651922,118.72089
651923,117.74237
651924,118.377426
651925,117.59269
651926,117.88376
651927,118.462074
651928,119.33883
651929,121.2056
651930,117.14333
651931,118.949196
651932,119.58402
651933,117.64886
651934,118.49412
651935,117.875755
651936,119.03627
651937,116.576
651938,117.34744
651939,114.93315
651940,118.4949
651941,118.372795
651942,120.44797
651943,118.87887
651944,118.6261
651945,119.23563
651946,120.42293
651947,118.990906
651948,118.22974
651949,118.08765
651950,121.74196
651951,118.2215
651952,118.53153
651953,118.231514
651954,117.31084
651955,118.71688
651956,120.85321
651957,116.08113
651958,118.55613
651959,120.05978
651960,118.81523
651961,119.19357
651962,119.32022
651963,120.828
651964,122.57221
651965,118.39239
651966,123.18694
651967,118.4898
651968,118.6429
651969,118.50117
651970,119.21565
651971,119.641075
651972,118.20531
651973,118.5957
651974,120.93457
651975,118.26386
651976,118.77102
651977,119.21372
651978,118.63042
651979,117.32281
651980,119.07575
651981,114.694405
651982,118.5128
651983,117.8105
651984,125.42073
651985,117.72701
651986,119.52048
651987,119.75473
651988,118.02885
651989,111.962494
651990,119.244934
651991,117.22718
651992,116.41676
651993,118.85711
651994,118.543915
651995,118.99724
651996,116.256935
651997,118.65869
651998,120.97702
651999,120.93831
652000,118.42083
652001,117.948105
652002,120.419136
652003,118.89671
652004,118.709335
652005,120.415634
652006,114.690506
652007,118.960106
652008,121.911224
652009,119.90412
652010,120.42755
652011,118.951294
652012,119.31964
652013,116.15259
652014,118.60978
652015,116.29872
652016,118.53107
652017,118.07503
652018,117.17467
652019,112.54065
652020,117.96806
652021,118.97268
652022,118.05428
652023,116.30885
652024,118.483345
652025,117.13947
652026,118.92101
652027,118.587
652028,117.55173
652029,118.203896
652030,118.0674
652031,115.53645
652032,119.63242
652033,118.72799
652034,119.8635
652035,117.929855
652036,119.658676
652037,116.46297
652038,119.916954
652039,118.292145
652040,119.00401
652041,118.01484
652042,117.86827
652043,119.37672
652044,115.395325
652045,117.11743
652046,118.68537
652047,119.28292
652048,119.00814
652049,117.93368
652050,115.99082
652051,118.684135
652052,120.02912
652053,118.33275
652054,117.08674
652055,117.93329
652056,118.836624
652057,119.79299
652058,116.05638
652059,118.66581
652060,120.217415
652061,119.5808
652062,119.23456
652063,123.20982
652064,117.492676
652065,117.88397
652066,120.22598
652067,119.04081
652068,117.52251
652069,119.98366
652070,119.2043
652071,125.29895
652072,122.131584
652073,116.220924
652074,119.228966
652075,119.14711
652076,117.59275
652077,119.9488
652078,116.697174
652079,119.03587
652080,117.645355
652081,117.947975
652082,118.883644
652083,118.28001
652084,121.29708
652085,118.44251
652086,119.48686
652087,118.96479
652088,116.95333
652089,117.08675
652090,116.19236
652091,117.56598
652092,115.07291
652093,121.29942
652094,119.88689
652095,120.94209
652096,117.86316
652097,119.98745
652098,118.743225
652099,118.81309
652100,120.61992
652101,118.30806
652102,116.585976
652103,119.73739
652104,119.75656
652105,116.10729
652106,119.3912
652107,119.4783
652108,121.597
652109,119.00433
652110,117.85308
652111,121.12649
652112,118.91048
652113,118.70134
652114,114.80907
652115,118.845566
652116,118.39193
652117,120.191826
652118,118.67705
652119,116.55146
652120,119.60745
652121,118.32186
652122,117.376076
652123,118.95696
652124,118.71737
652125,118.78832
652126,119.91873
652127,118.753654
652128,116.958046
652129,118.57688
652130,118.076515
652131,114.495804
652132,119.07237
652133,118.1284
652134,119.85644
652135,120.51988
652136,118.43403
652137,119.32304
652138,119.225136
652139,119.38081
652140,118.358955
652141,119.240135
652142,119.52609
652143,119.34189
652144,119.44388
652145,117.05962
652146,118.59873
652147,121.593185
652148,119.29219
652149,118.412674
652150,119.98774
652151,118.59684
652152,123.06075
652153,119.687325
652154,118.07239
652155,118.61547
652156,117.75506
652157,115.239555
652158,119.37604
652159,118.32443
652160,118.67942
652161,119.6631
652162,118.81483
652163,117.95688
652164,119.03772
652165,117.51633
652166,118.82421
652167,119.63641
652168,114.50325
652169,119.26201
652170,116.154106
652171,118.06001
652172,117.99388
652173,120.54336
652174,116.279366
652175,116.94965
652176,116.23706
652177,117.291916
652178,118.30449
652179,119.18614
652180,119.43625
652181,118.45893
652182,117.93529
652183,117.54881
652184,115.79241
652185,121.10741
652186,120.586
652187,118.96655
652188,119.500206
652189,119.88581
652190,118.98862
652191,120.71002
652192,118.203804
652193,118.59214
652194,118.717896
652195,119.33265
652196,118.51878
652197,115.8892
652198,118.27233
652199,117.21903
652200,117.45621
652201,121.59307
652202,119.87276
652203,116.70604
652204,114.94762
652205,120.41258
652206,118.77298
652207,117.54723
652208,113.81444
652209,117.74849
652210,117.96187
652211,119.05076
652212,117.72059
652213,117.55744
652214,115.71686
652215,118.83104
652216,118.08764
652217,117.72683
652218,119.70122
652219,118.98662
652220,118.59444
652221,118.757195
652222,117.23949
652223,118.20853
652224,119.856476
652225,118.506905
652226,118.18918
652227,119.22472
652228,118.233475
652229,117.42065
652230,122.60625
652231,119.179504
652232,115.07111
652233,120.064964
652234,117.37321
652235,118.911545
652236,114.30835
652237,117.65554
652238,118.33469
652239,117.97071
652240,121.24077
652241,118.07232
652242,118.89366
652243,120.03316
652244,116.924934
652245,124.85301
652246,120.160995
652247,117.17143
652248,118.31727
652249,120.69481
652250,118.862946
652251,114.95582
652252,117.08033
652253,117.33022
652254,117.1274
652255,120.680824
652256,118.98299
652257,119.72794
652258,121.83077
652259,119.291916
652260,117.74726
652261,117.88195
652262,119.23336
652263,117.287025
652264,116.84459
652265,117.14094
652266,114.13056
652267,115.048325
652268,111.63217
652269,118.565125
652270,119.427155
652271,118.197845
652272,119.764305
652273,118.69415
652274,119.72831
652275,119.033104
652276,118.99141
652277,119.62704
652278,117.57262
652279,119.77224
652280,117.90198
652281,118.56643
652282,117.52019
652283,118.4618
652284,118.77691
652285,116.41119
652286,119.09825
652287,119.50344
652288,117.84013
652289,125.15164
652290,119.19478
652291,119.10184
652292,118.67685
652293,122.58942
652294,115.69139
652295,118.49333
652296,116.91865
652297,118.021835
652298,116.71649
652299,121.592255
652300,118.28357
652301,118.23492
652302,118.53581
652303,118.79163
652304,117.47414
652305,119.119576
652306,118.76585
652307,120.225624
652308,116.099594
652309,118.4395
652310,118.48161
652311,117.99722
652312,118.462036
652313,117.13984
652314,118.503654
652315,117.971794
652316,120.4066
652317,119.97121
652318,118.91695
652319,116.99561
652320,116.02737
652321,113.38346
652322,119.68832
652323,119.38279
652324,118.44943
652325,120.307686
652326,118.65792
652327,114.4875
652328,117.853836
652329,118.624344
652330,119.56303
652331,118.88572
652332,118.28715
652333,118.86046
652334,118.92125
652335,118.817924
652336,115.48439
652337,117.74708
652338,112.4907
652339,118.40303
652340,118.408615
652341,117.683044
652342,117.73841
652343,119.9268
652344,116.63762
652345,119.24766
652346,118.66181
652347,117.86395
652348,119.51003
652349,118.56527
652350,116.16059
652351,118.89319
652352,117.87758
652353,118.381165
652354,121.832924
652355,118.06576
652356,119.1973
652357,118.68513
652358,118.652565
652359,119.19616
652360,121.83076
652361,118.23857
652362,119.80477
652363,118.5912
652364,118.2282
652365,117.936264
652366,118.05166
652367,119.893906
652368,118.63139
652369,111.597275
652370,118.23458
652371,118.3255
652372,118.79382
652373,118.65418
652374,126.05397
652375,117.97828
652376,119.517044
652377,118.52929
652378,117.63088
652379,119.45976
652380,118.43335
652381,117.496086
652382,118.09843
652383,117.94541
652384,117.63665
652385,117.48974
652386,119.10641
652387,118.84767
652388,118.47407
652389,120.23228
652390,121.95019
652391,118.82795
652392,117.01324
652393,119.24876
652394,119.12879
652395,118.59552
652396,122.08041
652397,119.34728
652398,123.01047
652399,119.026695
652400,114.92944
652401,119.4597
652402,120.23796
652403,118.07849
652404,120.611206
652405,119.35866
652406,119.95453
652407,118.44035
652408,120.715866
652409,117.66664
652410,117.965324
652411,117.73361
652412,115.49161
652413,117.580376
652414,117.80417
652415,118.23337
652416,118.96369
652417,121.65184
652418,118.86173
652419,117.96696
652420,119.637535
652421,118.84158
652422,116.84671
652423,118.63736
652424,116.74383
652425,118.72486
652426,119.4038
652427,120.241844
652428,115.86857
652429,118.15727
652430,116.26326
652431,115.246376
652432,118.56887
652433,117.96801
652434,118.28253
652435,119.18468
652436,119.109856
652437,119.366776
652438,118.85331
652439,117.87226
652440,118.837845
652441,118.88821
652442,118.9988
652443,118.71145
652444,117.88734
652445,117.36049
652446,116.67248
652447,118.76595
652448,117.606186
652449,118.571266
652450,119.79925
652451,113.71832
652452,122.15444
652453,118.510574
652454,120.89695
652455,111.894264
652456,118.40776
652457,118.66951
652458,119.656494
652459,117.90585
652460,121.0997
652461,122.09078
652462,118.47233
652463,119.397934
652464,120.30983
652465,117.527054
652466,118.86671
652467,117.61244
652468,119.62739
652469,117.91598
652470,119.96563
652471,118.23298
652472,118.95786
652473,122.069855
652474,118.15342
652475,118.57656
652476,118.72458
652477,117.72305
652478,123.43134
652479,118.742134
652480,117.457214
652481,118.14328
652482,115.91729
652483,118.15555
652484,119.53
652485,118.88103
652486,115.75529
652487,115.70931
652488,121.10139
652489,119.373314
652490,118.79148
652491,118.585304
652492,125.98528
652493,118.54254
652494,119.03268
652495,116.841896
652496,117.49904
652497,117.959045
652498,117.31475
652499,117.062775
652500,117.7992
652501,119.62895
652502,120.37693
652503,117.66507
652504,120.54123
652505,119.54399
652506,120.7487
652507,120.30494
652508,117.19022
652509,119.49172
652510,117.53959
652511,117.84937
652512,119.19994
652513,118.70105
652514,118.416046
652515,118.69944
652516,119.28323
652517,117.289925
652518,120.434875
652519,113.56423
652520,118.931915
652521,126.20605
652522,117.288635
652523,119.30952
652524,122.47221
652525,118.88156
652526,118.00344
652527,121.451935
652528,118.50789
652529,118.76967
652530,117.255424
652531,119.25725
652532,117.47963
652533,119.27597
652534,122.199005
652535,118.46648
652536,118.28184
652537,114.816055
652538,118.1744
652539,119.04717
652540,118.42929
652541,118.33771
652542,120.87978
652543,120.14184
652544,118.7449
652545,118.7944
652546,116.76201
652547,118.42225
652548,119.90299
652549,122.53703
652550,118.74672
652551,120.733826
652552,118.03587
652553,119.83559
652554,120.61979
652555,118.27368
652556,118.293335
652557,118.76905
652558,117.15112
652559,118.329926
652560,118.059395
652561,116.688675
652562,118.07875
652563,118.638855
652564,119.30902
652565,119.49322
652566,117.955185
652567,120.6431
652568,118.68137
652569,119.58481
652570,117.90273
652571,120.321556
652572,119.36023
652573,118.46046
652574,118.39515
652575,118.60638
652576,117.44808
652577,117.635666
652578,119.0753
652579,118.18484
652580,117.10912
652581,118.883804
652582,114.87102
652583,117.75687
652584,119.48226
652585,116.693756
652586,118.57234
652587,118.9759
652588,117.070816
652589,119.5097
652590,118.81368
652591,118.56974
652592,117.81058
652593,118.89797
652594,118.31792
652595,120.68258
652596,120.61266
652597,118.03104
652598,119.77743
652599,116.40861
652600,118.01659
652601,114.76471
652602,118.85821
652603,116.74675
652604,118.047134
652605,118.404465
652606,118.6363
652607,119.983696
652608,118.79367
652609,121.225006
652610,116.059715
652611,118.95847
652612,118.62534
652613,120.05188
652614,118.21849
652615,117.70602
652616,119.47087
652617,116.908966
652618,114.21667
652619,117.4038
652620,117.05938
652621,118.63373
652622,116.641754
652623,117.21234
652624,118.789345
652625,117.72473
652626,118.05258
652627,117.86833
652628,118.41706
652629,120.166016
652630,119.83992
652631,119.40951
652632,119.21345
652633,115.75558
652634,118.5849
652635,118.93898
652636,114.79755
652637,120.99315
652638,118.13564
652639,118.99078
652640,118.0107
652641,119.89883
652642,115.84992
652643,121.23567
652644,118.82272
652645,117.477165
652646,117.80802
652647,121.16104
652648,116.74765
652649,119.099365
652650,118.88192
652651,118.53505
652652,118.64602
652653,117.07124
652654,116.65453
652655,119.27008
652656,118.09724
652657,119.17811
652658,119.45062
652659,116.91545
652660,121.31235
652661,118.70171
652662,117.69471
652663,116.04909
652664,113.64535
652665,118.58066
652666,119.14345
652667,118.629265
652668,117.01371
652669,119.56221
652670,119.7453
652671,117.26262
652672,117.864586
652673,118.64476
652674,117.984535
652675,119.6159
652676,118.47944
652677,117.5959
652678,118.23023
652679,119.18702
652680,116.086395
652681,119.51809
652682,114.974335
652683,118.37681
652684,118.69037
652685,121.58117
652686,116.88692
652687,119.359886
652688,118.47228
652689,117.92682
652690,117.34361
652691,121.27511
652692,119.541916
652693,121.876076
652694,120.362434
652695,119.74619
652696,122.747444
652697,119.6899
652698,119.06563
652699,118.93348
652700,118.373024
652701,120.643776
652702,114.45414
652703,120.28451
652704,117.890526
652705,110.82652
652706,118.34133
652707,117.99143
652708,118.0633
652709,117.12735
652710,115.50449
652711,118.85844
652712,118.7828
652713,122.7676
652714,119.311554
652715,117.24499
652716,118.802765
652717,114.46133
652718,119.32332
652719,119.21692
652720,118.19104
652721,121.4783
652722,118.44458
652723,114.35201
652724,118.677605
652725,115.4033
652726,119.48309
652727,122.1268
652728,118.8512
652729,119.96131
652730,118.282074
652731,114.61528
652732,119.38541
652733,118.72414
